variant,success,metric_name,source
B_generative_ai,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
A_static_education,1,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
B_generative_ai,0,follow_up_recommendation_click,demo_pilot_from_sleep_dataset
